Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,6,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,1717.3036
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,11,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,440.54764
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,11,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,1036.7557
8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1749.1067
5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,101.79067
3,24.9,86,1.704427577482606,1079,22.3,0.0,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,383.94412
6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,187.67145
6,11.45219436672182,80,0.4,2000,12.0,0.0,0.0,0.0,9,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,178.82678
1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,6,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,765.84595
11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,691.4605
2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,3,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,164.06422
11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,8,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,528.39905
14,-10.4,30,1.704427577482606,2000,-24.6,1.22,0.0,1.0,1,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,179.6044
19,1.6,53,4.0,2000,-6.9,0.0,0.0,0.0,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,267.87427
12,-2.8172376255643505,17,1.5,1998,-23.2,2.28,0.0,0.0,2,2018,17,0.0,0.0,0.0,1.0,1.0,0.0,197.84692
10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,2,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,139.82512
22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,2,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,257.92062
15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,5,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,1352.9218
8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,9,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,1050.1277
4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,297.7153
3,24.5,97,0.8,263,23.9,0.0,0.5,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,59.780525
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,11,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,176.2677
11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,771.7362
9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,-5.309656
16,24.8,45,1.704427577482606,549,12.0,2.05,0.0,0.0,4,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1472.4758
20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,8,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1699.3967
19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,4,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,68.554276
18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,6,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,2599.7056
23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,12,2017,17,0.0,0.0,0.0,1.0,0.0,1.0,157.34798
7,13.482900019293417,57,1.1,1633,-1.0,0.18,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,813.7941
21,15.406060586703397,56,0.8,2000,7.5,0.0,0.0,0.0,5,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,1378.7402
10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,7,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,671.34576
1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,667.09283
13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,7,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,700.8971
5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,6,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,193.6333
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,11,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,920.9611
7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,4,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,548.8108
20,16.40481601319907,97,0.3,343,15.2,0.0,1.0,0.0,5,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,5.986875
8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1065.4999
15,-0.7,28,0.0,2000,-16.9,0.0,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,411.9966
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,11,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,697.3222
19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,10,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,821.76825
2,-5.7,59,0.3,1951,-12.4,0.0,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,97.06743
12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,5,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,1238.1079
4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,7,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,265.7789
2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,417.8778
11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,761.20667
4,11.9,94,1.3,210,10.9,0.0,0.0,0.0,5,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,127.35548
0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,760.8191
7,2.7957695195835317,75,0.8,1143,0.0,0.0,0.0,0.0,11,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,653.4346
10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,715.52954
16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,436.96423
6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,7,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,558.4224
10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,558.4758
1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,9,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,765.1053
8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,1441.8706
11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,9,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,262.8191
14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,1,2018,30,0.0,0.0,0.0,1.0,0.0,1.0,244.90579
7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,2,2018,24,0.0,0.0,0.0,1.0,0.0,1.0,196.87381
18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,4,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,727.6112
15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,3,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,538.5791
4,5.6,55,0.4,1115,-2.7,0.0,0.0,0.0,3,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,54.130924
6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,12,2017,23,0.0,0.0,0.0,1.0,0.0,1.0,120.16535
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,11,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,310.19946
4,23.5,80,0.4,924,19.8,0.0,0.0,0.0,7,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,322.89902
16,10.579338422252238,98,1.2,196,10.3,0.14,0.0,0.0,3,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,388.54794
7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,7,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,1190.4022
0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,10,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,453.72714
